Field,Status,I,F,H,S,Z,R,D,A,TT,EMEA,APAC,LATAM,NA,Exceptions,Section
Assessment table/Part rated,1,5,5,5,5,5,5,5,5,5,5,5,5,5,PHSES,assessments
Assessment table/Assessment type,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,assessments
Assessment table/Sample size,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,assessments
Assessment table/Sample size unit,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,assessments
Assessment table/Target,1,5,5,5,5,5,5,5,5,5,5,5,5,5,PHSES,assessments
Assessment table/Crop,1,5,5,5,5,5,5,5,5,5,5,5,5,5,PHSES,assessments
Assessment table/Assessment code,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,assessments
Assessment table/Standard Evaluation (SE),1,5,5,5,5,5,5,5,5,5,5,5,5,5,,assessments
Protocol description/Application timing,1,0,0,5,0,5,5,5,5,5,5,5,5,5,,application
Protocol description/Application Method,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,application
Protocol description/Application Placement,1,4,4,4,4,4,4,0,0,0,4,4,4,4,,application
Crop,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Crop stage /App./Majority,1,4,0,4,0,4,4,4,4,4,4,4,4,4,,application
Objective,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Objective,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,general
INT EXT,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Test Type,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Project Number,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Site Code,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
GEP level,1,5,5,5,5,5,5,0,0,0,5,5,5,5,,general
GEP certificate link,1,4,4,4,4,4,4,0,0,0,4,4,4,4,,general
Guidelines,1,4,4,4,4,4,4,0,0,0,4,4,4,4,,general
Site Type,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Planned No. of Appl.,0,4,4,4,4,4,4,4,4,4,4,4,4,4,,
No. of Applications/Trial,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,general
No. of Assessments/Trial,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,general
Location of control,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,general
Data deadline,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,general
Number of replicates / Plot Area,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Responsible,0,4,4,4,4,4,4,4,4,4,4,4,4,4,,
No. Of trials,0,5,5,5,5,5,5,5,5,5,5,5,5,5,,
Experimental season,0,4,4,4,4,4,4,4,4,4,4,4,4,4,,
Target,0,5,5,5,5,5,5,5,5,5,5,5,5,5,CROPSAFETY,
Application code,1,5,5,5,5,5,5,5,5,5,5,5,5,5,,application
